training_scenario,model,model_file,url,source,actual_label,predicted_label,actual_class,predicted_class,correct,confidence
phiusiil_main,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_phiusiil_main_80_20.joblib,bradtsics.com/ZGw2a2J3QGFyY29yLmRl/DEsdR/cgiTb21u8xhsr4zc6e,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.99
phiusiil_main,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_phiusiil_main_80_20.joblib,www.adelahotel.com.tr//window.php,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9802107728337236
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.google.com,manual_legitimate,1,1,legitimate,legitimate,True,0.7501172278737217
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.google.com/,manual_legitimate,1,0,legitimate,phishing,False,0.7297053923658755
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.openai.com/research,manual_legitimate,1,0,legitimate,phishing,False,0.7909183790351508
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.microsoft.com/,manual_legitimate,1,0,legitimate,phishing,False,0.737696401523142
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.apple.com/,manual_legitimate,1,0,legitimate,phishing,False,0.7270079193840574
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.amazon.com/,manual_legitimate,1,0,legitimate,phishing,False,0.7297053923658755
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.wikipedia.org/,manual_legitimate,1,0,legitimate,phishing,False,0.737696401523142
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://github.com/,manual_legitimate,1,0,legitimate,phishing,False,0.723446196978326
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.linkedin.com/,manual_legitimate,1,0,legitimate,phishing,False,0.7350497208520733
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.bbc.com/,manual_legitimate,1,0,legitimate,phishing,False,0.7215628250803077
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.nhs.uk/,manual_legitimate,1,0,legitimate,phishing,False,0.7233544591826242
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.gov.uk/,manual_legitimate,1,0,legitimate,phishing,False,0.7233544591826242
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.roehampton.ac.uk/,manual_legitimate,1,0,legitimate,phishing,False,0.7454465600043391
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.office.com/,manual_legitimate,1,0,legitimate,phishing,False,0.7297053923658755
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.paypal.com/,manual_legitimate,1,0,legitimate,phishing,False,0.7297053923658755
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.netflix.com/,manual_legitimate,1,0,legitimate,phishing,False,0.7323860227032489
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.bbc.co.uk/news,manual_legitimate,1,0,legitimate,phishing,False,0.7590918333679054
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.coursera.org/,manual_legitimate,1,0,legitimate,phishing,False,0.7350497208520733
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.kaggle.com/,manual_legitimate,1,0,legitimate,phishing,False,0.7297053923658755
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.cloudflare.com/,manual_legitimate,1,0,legitimate,phishing,False,0.7403259836563232
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,http://www.f0531200.xsph.ru,heldout_phishing_main,0,0,phishing,phishing,True,0.8972781026266338
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,http://www.alfacars-airport.com,heldout_phishing_main,0,0,phishing,phishing,True,0.7912589083865527
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,http://www.amazceozm-co-jp.amazzeocn.bhouhje2qwhhjyz8.shop/,heldout_phishing_main,0,0,phishing,phishing,True,0.9842190261738286
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://uniquelyoursug.com/cgbin/ov6/#accounts@centrica.com,heldout_phishing_main,0,0,phishing,phishing,True,0.9999110609401598
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,http://www.ytrb.nowurl.fun,heldout_phishing_main,0,0,phishing,phishing,True,0.7542153920999477
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,http://www.eblaghyeh-s.cf,heldout_phishing_main,0,0,phishing,phishing,True,0.7813065996120365
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,http://www.smartsystems.su,heldout_phishing_main,0,0,phishing,phishing,True,0.7625695731176939
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,http://185.243.136.98:32845/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9982996331660597
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,http://117.235.56.237:34717/i,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9978830095170831
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,http://malw.esalesin.com/malesa/66ff98e94417e_xin.exe,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999444201153573
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,http://209.141.42.202/mpsl,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9727575465468782
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,http://123.10.14.179:57729/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9980093512522331
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,http://64.235.37.148/bins/k.arm6,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9973108225873358
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,http://125.41.4.32:38185/i,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9966045520628578
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,www.gunnewsdaily.com/images/stories/fruit/bbupdate.php,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9912167988810797
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,paypal.cgi-bin.update.herf.secure.cente.5885d80a13c0db1f8e263663d3faee8d8494db9703d295b4a211r.buenosdeseos.cl/href/secure/center/update/limit/seccure/570bddbd287290564db29681ffbbbd36/,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9999999999974911
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,www.miraflor.be/modules/mod_end/inforead.php,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9886783690484818
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,'informationconcernant.x11s.org/verifier/etap1.html?u=xhttp:\%2F\%2Fwww.visaeurope.fr\%2Fespace-client\%2Fmes-donnees-personnelles\%3Frpsnv=',heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9999999999267215
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,bradtsics.com/ZGw2a2J3QGFyY29yLmRl/DEsdR/cgiTb21u8xhsr4zc6e,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9894758561929913
phiusiil_main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,www.adelahotel.com.tr//window.php,heldout_phishing_phishstorm,0,1,phishing,legitimate,False,0.5717068641962415
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,https://www.google.com,manual_legitimate,1,1,legitimate,legitimate,True,0.9982865452766418
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,https://www.google.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9999315738677979
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,https://www.openai.com/research,manual_legitimate,1,0,legitimate,phishing,False,0.9999377131462097
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,https://www.microsoft.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9999309778213501
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,https://www.apple.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9999068379402161
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,https://www.amazon.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9999315738677979
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,https://www.wikipedia.org/,manual_legitimate,1,0,legitimate,phishing,False,0.9999309778213501
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,https://github.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9999736547470093
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,https://www.linkedin.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9999313950538635
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,https://www.bbc.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9998441338539124
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,https://www.nhs.uk/,manual_legitimate,1,0,legitimate,phishing,False,0.9998621344566345
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,https://www.gov.uk/,manual_legitimate,1,0,legitimate,phishing,False,0.9998621344566345
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,https://www.roehampton.ac.uk/,manual_legitimate,1,0,legitimate,phishing,False,0.9999362230300903
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,https://www.office.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9999315738677979
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,https://www.paypal.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9999315738677979
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,https://www.netflix.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9999361038208008
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,https://www.bbc.co.uk/news,manual_legitimate,1,0,legitimate,phishing,False,0.9998965263366699
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,https://www.coursera.org/,manual_legitimate,1,0,legitimate,phishing,False,0.9999313950538635
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,https://www.kaggle.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9999315738677979
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,https://www.cloudflare.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9999449849128723
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,http://www.f0531200.xsph.ru,heldout_phishing_main,0,0,phishing,phishing,True,0.9999948143959045
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,http://www.alfacars-airport.com,heldout_phishing_main,0,0,phishing,phishing,True,0.9999640583992004
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,http://www.amazceozm-co-jp.amazzeocn.bhouhje2qwhhjyz8.shop/,heldout_phishing_main,0,0,phishing,phishing,True,0.999998152256012
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,https://uniquelyoursug.com/cgbin/ov6/#accounts@centrica.com,heldout_phishing_main,0,0,phishing,phishing,True,0.9999960064888
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,http://www.ytrb.nowurl.fun,heldout_phishing_main,0,0,phishing,phishing,True,0.9999680519104004
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,http://www.eblaghyeh-s.cf,heldout_phishing_main,0,0,phishing,phishing,True,0.9999415874481201
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,http://www.smartsystems.su,heldout_phishing_main,0,0,phishing,phishing,True,0.9999570250511169
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,http://185.243.136.98:32845/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999990463256836
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,http://117.235.56.237:34717/i,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999978542327881
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,http://malw.esalesin.com/malesa/66ff98e94417e_xin.exe,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999995827674866
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,http://209.141.42.202/mpsl,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999983310699463
